date,equity,point,drawdown
2026-06-10,10000.0,initial_capital,0.0
2026-06-10,9970.0,after_costs,-0.0030000000000000027
2026-06-11,10006.32275746749,daily,0.0
2026-06-12,10212.569017216576,daily,0.0
2026-06-15,10369.184071212525,daily,0.0
2026-06-16,10362.076105054311,daily,-0.0006854894376836507
2026-06-17,10402.714615894312,daily,0.0
2026-06-18,10483.1422378137,daily,0.0
2026-06-19,10478.799201838063,daily,-0.00041428761311379514
2026-06-22,10506.574110477475,daily,0.0
2026-06-23,10297.891454092065,daily,-0.019862102926329284
2026-06-24,10349.04505821031,daily,-0.014993379441360699
2026-06-25,10325.629563495597,daily,-0.01722203118535426
2026-06-26,10297.574675583523,daily,-0.019892253430690787
2026-06-29,10299.516973047372,daily,-0.01970738846486786
2026-06-30,10401.871171646922,daily,-0.009965469022498952
2026-07-01,10437.111304168006,daily,-0.00661136594850642
2026-07-02,10341.994399804218,daily,-0.015664450556640785
2026-07-03,10410.112918854826,daily,-0.009181031857611432
2026-07-06,10451.4445852624,daily,-0.005247145704716294
2026-07-07,10298.48562109949,daily,-0.019805550999775767
2026-07-08,10193.688127078716,daily,-0.029780019643771416
2026-07-09,10353.192400790633,daily,-0.014598641581358596
2026-07-10,10407.318870221774,daily,-0.009446965225012871
2026-07-13,10369.111153918822,daily,-0.013083518482163492
2026-07-14,10398.959409283505,daily,-0.010242606206589566
2026-07-15,10328.547438736594,daily,-0.016944312186723876
2026-07-16,10296.031118015535,daily,-0.02003916692996821
2026-07-17,10145.334446962306,daily,-0.034382250552530746
2026-07-20,10193.98994300291,daily,-0.029751293255795508
2026-07-21,10301.464595008796,daily,-0.019522016721334245
2026-07-22,10295.419857309462,daily,-0.020097345809177103
2026-07-23,10147.644582375264,daily,-0.03416237532120736
2026-07-24,10211.242390208487,daily,-0.028109231150282854
2026-07-27,10159.335021770798,daily,-0.03304969679511427
2026-07-28,10157.11165368626,daily,-0.03326131364197216
2026-07-29,10075.20280730097,daily,-0.04105727505851109
2026-07-30,10113.460444996223,daily,-0.03741597035795219
2026-07-31,10128.481409696951,daily,-0.03598629741767856
2026-08-03,10281.2127496435,daily,-0.0214495570548765
2026-08-04,10443.462557065533,daily,-0.006006863202821289
2026-08-05,10512.50561145176,daily,0.0
2026-08-06,10496.763356450596,daily,-0.001497478867836688
2026-08-07,10561.00946713482,daily,0.0
2026-08-10,10538.690786999414,daily,-0.0021133093578658
2026-08-11,10542.227771083566,daily,-0.0017783996984096495
2026-08-12,10598.741006780245,daily,0.0
2026-08-13,10666.30852569146,daily,0.0
2026-08-14,10624.282683743648,daily,-0.0039400549727758305
2026-08-17,10631.832002325255,daily,-0.003232282591785429
2026-08-18,10454.196254734552,daily,-0.019886193095390303
2026-08-19,10423.762879355541,daily,-0.02273941783623734
2026-08-19,10423.762879355543,after_costs,-0.02273941783623712
2026-08-20,10362.949357299178,daily,-0.028440876959596184
2026-08-21,10398.197193470478,daily,-0.02513628136437218
2026-08-24,10356.891254530976,daily,-0.02900884316398733
2026-08-25,10403.760054506794,daily,-0.02461474563128163
2026-08-26,10415.138308041152,daily,-0.023547998545637938
2026-08-27,10475.517271090437,daily,-0.01788728069711021
2026-08-28,10547.132136676957,daily,-0.011173161617015648
2026-08-31,10525.251728698873,daily,-0.01322451874074615
2026-09-01,10428.814099844076,daily,-0.02226585001505832
2026-09-02,10444.756911516643,daily,-0.020771161235508595
2026-09-03,10567.481986647846,daily,-0.009265299124394777
2026-09-04,10556.353469480733,daily,-0.010308632639481896
2026-09-07,10565.701397340097,daily,-0.009432234976987086
2026-09-08,10533.146978462752,daily,-0.012484314222485526
2026-09-09,10440.805010840753,daily,-0.021141664363781176
2026-09-10,10391.728418691573,daily,-0.02574274936249199
2026-09-11,10508.442320285403,daily,-0.014800453692654036
2026-09-14,10446.971011823913,daily,-0.02056358236209266
2026-09-15,10388.538038848357,daily,-0.026041857515563982
2026-09-16,10482.038918529088,daily,-0.017275855720705113
2026-09-17,10546.6682596103,daily,-0.011216651552220513
2026-09-18,10490.131485408221,daily,-0.01651715210176874
2026-09-21,10625.305020638138,daily,-0.0038442076707756456
2026-09-22,10704.195102620486,daily,0.0
2026-09-23,10681.355264434009,daily,-0.0021337277551010114
